OverallQual,GrLivArea,CarPerArea,basementAnd1stFloorArea,FullBath,YearBuilt,TotRmsAbvGrd,YearRemodAdd,GarageYrBlt,MasVnrArea,Fireplaces,BsmtFinSF1,Foundation,LotFrontage,WoodDeckSF,2ndFlrSF,OpenPorchSF
7,1611,0.0034965034965034965,1568.0,2,2005,6,2005,2005.0,0.0,0,0.0,PConc,70.0,144,827,36
7,1336,0.00398406374501992,2672.0,2,2005,6,2006,2005.0,0.0,0,996.0,PConc,65.0,136,0,43
4,1436,0.003787878787878788,1436.0,2,1910,6,2000,1950.0,0.0,0,173.0,CBlock,67.0,147,676,0
6,1012,272.566184,1988.0,2,1975,4,1975,100.70914127423828,355.0,0,976.0,CBlock,38.0,0,0,0
5,1176,0.002777777777777778,2352.0,1,1969,5,1969,1969.0,0.0,0,847.0,CBlock,73.0,0,0,92
7,1724,0.003246753246753247,1602.0,2,2003,8,2004,2003.0,190.0,1,0.0,PConc,62.0,168,918,57
6,914,272.566184,1828.0,1,2002,4,2002,100.70914127423828,100.70914127423822,0,475.0,PConc,75.0,32,0,0
7,2314,0.00398406374501992,2314.0,2,2003,9,2005,2003.0,0.0,1,0.0,PConc,90.0,0,1150,274
6,1072,0.0038095238095238095,1619.0,1,2005,5,2006,2005.0,82.0,0,547.0,PConc,35.0,0,0,44
7,1709,0.005263157894736842,1940.0,2,2004,7,2004,2004.0,50.0,0,0.0,PConc,24.0,0,739,40
4,936,0.0037735849056603774,1248.0,1,1948,5,1950,1948.0,0.0,0,0.0,CBlock,56.0,0,312,0
6,1338,0.003787878787878788,1678.0,2,1915,7,1950,1974.0,0.0,0,0.0,BrkTil,72.0,0,492,0
4,1669,0.003472222222222222,2186.0,1,1924,9,1950,1924.0,0.0,0,0.0,BrkTil,62.0,0,576,0
4,1482,0.003284072249589491,2436.0,2,1954,6,1968,1956.0,60.0,1,691.0,CBlock,60.0,0,0,30
4,1414,272.566184,1828.0,1,1922,8,1950,100.70914127423828,0.0,1,0.0,BrkTil,45.0,0,0,0
2,498,0.004629629629629629,996.0,1,1922,3,1955,1922.0,0.0,0,0.0,BrkTil,60.0,0,0,0
4,1273,0.0036363636363636364,1671.0,1,1910,5,1993,1910.0,0.0,0,0.0,BrkTil,76.0,212,218,0
5,1551,0.004166666666666667,2116.0,2,1938,6,1950,1938.0,0.0,0,930.0,BrkTil,60.0,0,493,0
6,1340,0.0022727272727272726,1596.0,1,1945,6,1950,1945.0,0.0,0,780.0,CBlock,58.0,0,524,0
7,1479,0.003205128205128205,1367.0,1,1926,6,1997,1926.0,0.0,2,424.0,BrkTil,43.0,530,736,0
6,1510,0.004629629629629629,1510.0,1,1920,6,1950,1920.0,0.0,0,305.0,PConc,69.0,0,755,0
7,1636,0.003472222222222222,1636.0,1,1919,7,1950,1919.0,0.0,1,0.0,BrkTil,54.0,0,818,0
5,1465,0.004166666666666667,1984.0,2,1939,6,1950,1939.0,0.0,2,646.0,CBlock,84.0,0,473,126
5,1288,0.004166666666666667,1648.0,1,1941,6,1950,1941.0,0.0,0,384.0,CBlock,51.0,0,464,0
6,1550,0.0031446540880503146,1757.0,1,1920,7,1950,1937.0,0.0,1,0.0,PConc,66.0,0,610,0
5,1717,0.0024390243902439024,2026.0,1,1940,7,1950,1940.0,0.0,1,602.0,CBlock,80.0,0,592,0
7,1671,0.004434589800443459,2144.0,2,1929,7,1950,1963.0,270.0,1,526.0,BrkTil,81.0,0,549,0
7,1609,0.0051813471502590676,1596.0,1,1932,8,1990,1963.0,0.0,2,0.0,BrkTil,70.0,0,650,0
6,1801,0.005479452054794521,1801.0,1,1930,8,1959,1930.0,0.0,1,0.0,PConc,70.0,0,697,90
5,2315,0.0029239766081871343,2446.0,2,1950,9,1963,1950.0,405.0,3,760.0,CBlock,78.0,0,1037,0
5,976,0.004651162790697674,1952.0,1,1942,5,1950,1942.0,0.0,0,305.0,CBlock,50.0,160,0,0
6,1285,0.003952569169960474,1722.0,1,1926,6,1950,1950.0,0.0,0,374.0,PConc,50.0,96,424,0
4,672,272.566184,1104.0,1,1925,4,1950,100.70914127423828,0.0,0,0.0,BrkTil,61.0,0,0,0
4,641,0.003676470588235294,1282.0,1,1925,4,1950,1925.0,0.0,0,0.0,BrkTil,50.0,184,0,0
6,1638,0.0026041666666666665,1934.0,2,1957,6,1957,1957.0,327.0,0,0.0,CBlock,75.0,0,671,21
3,729,272.566184,729.0,1,1945,5,1950,100.70914127423828,0.0,0,0.0,Slab,69.0,0,0,0
5,1396,272.566184,1720.0,2,1951,8,1951,100.70914127423828,0.0,0,0.0,CBlock,50.0,0,336,0
3,936,272.566184,792.0,1,1916,6,1950,100.70914127423828,0.0,0,0.0,PConc,60.0,0,360,0
8,1778,0.00404040404040404,3351.0,2,2005,5,2006,2005.0,473.0,1,1573.0,PConc,41.0,123,0,53
8,1646,0.0038095238095238095,3240.0,2,2004,5,2005,2004.0,186.0,1,1564.0,PConc,44.0,128,0,53
6,1625,0.003472222222222222,3250.0,2,1979,6,1979,1979.0,0.0,1,776.0,CBlock,69.0,136,0,28
6,1664,0.003246753246753247,3328.0,2,1978,10,1978,1978.0,0.0,0,0.0,CBlock,65.0,0,0,0
8,1491,0.004081632653061225,2982.0,2,2001,7,2001,2001.0,0.0,0,0.0,PConc,70.0,120,0,100
6,1210,0.003787878787878788,2338.0,2,1975,6,1975,1975.0,257.0,0,576.0,CBlock,140.0,0,0,0
6,1650,0.003861003861003861,3282.0,1,1958,6,1958,1958.0,0.0,2,909.0,CBlock,68.58035714285714,0,0,0
6,1403,0.00425531914893617,2784.0,2,2000,5,2000,2000.0,0.0,0,1136.0,Wood,68.58035714285714,0,0,173
8,1960,0.004201680672268907,3688.0,2,2005,8,2006,2005.0,198.0,2,1350.0,PConc,95.0,172,0,38
9,1838,0.004398826979472141,3676.0,2,2005,9,2006,2005.0,382.0,1,1455.0,PConc,88.0,161,0,225
1,1600,0.003703703703703704,1600.0,1,1951,6,1951,1951.0,0.0,0,0.0,CBlock,125.0,0,0,0
7,1368,0.00510204081632653,2656.0,2,1997,8,1997,1997.0,200.0,0,1243.0,PConc,78.0,0,0,48
5,1304,0.002976190476190476,880.0,1,1977,5,1977,1977.0,0.0,1,0.0,PConc,41.0,141,688,0
5,874,0.003472222222222222,1738.0,1,1968,5,2003,1968.0,0.0,0,441.0,CBlock,58.0,0,0,120
5,1652,0.003232758620689655,3304.0,2,1970,8,1970,1970.0,0.0,0,149.0,CBlock,68.58035714285714,0,0,0
4,630,272.566184,1260.0,1,1970,3,1970,100.70914127423828,0.0,0,522.0,CBlock,21.0,0,0,0
4,1092,0.003952569169960474,1092.0,1,1972,5,1972,1972.0,0.0,0,252.0,CBlock,21.0,0,546,0
5,1360,0.002976190476190476,2464.0,1,1969,8,1979,1969.0,194.0,1,119.0,PConc,80.0,160,0,0
4,1092,0.0034965034965034965,1092.0,1,1970,5,1970,1970.0,0.0,0,408.0,CBlock,21.0,0,546,0
4,1092,272.566184,1092.0,1,1970,5,1970,100.70914127423828,0.0,0,0.0,CBlock,21.0,0,546,34
4,1092,272.566184,1092.0,1,1970,5,1970,100.70914127423828,0.0,0,0.0,CBlock,21.0,0,546,0
4,1092,0.0034965034965034965,1092.0,1,1970,6,1970,1970.0,0.0,0,252.0,CBlock,21.0,0,546,24
5,1224,0.003472222222222222,2448.0,1,1960,7,1996,1960.0,0.0,1,1224.0,CBlock,160.0,474,0,0
5,970,272.566184,1882.0,1,1992,6,1992,100.70914127423828,0.0,0,337.0,PConc,62.0,80,0,32
7,2000,0.004615384615384616,1992.0,2,1993,9,1994,1993.0,94.0,1,758.0,PConc,74.0,190,1004,48
